Test4.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
635264  00383.30,-00567.38, 00705.08,-00008.05,-00000.52,-00016.01,-00060.30, 00003.90, 00030.45, 00033.06,108461.52,15.74,1.07
635579  00360.84,-00567.87, 00695.80, 00003.07, 00004.26,-00002.18,-00062.25, 00005.10, 00031.20, 00032.97,103043.94,14.93,1.01
635892  00354.00,-00506.35, 00729.98,-00033.71,-00003.92,-00002.61,-00061.65, 00004.50, 00030.30, 00033.06,100333.33,14.53,0.99
636207  00344.24,-00746.58, 00607.42, 00008.26, 00017.67, 00022.40,-00061.80,-00001.50, 00030.15, 00032.92,98695.51,14.31,0.97
636522  00207.52,-00945.31, 00465.33,-00019.12, 00002.89, 00040.41,-00056.25,-00008.55, 00029.55, 00032.77,98703.92,14.31,0.97
636841 -00177.25,-00732.91, 00609.86, 00012.08, 00020.69,-00015.85,-00048.60,-00012.15, 00034.80, 00033.11,98607.22,14.30,0.97
637156 -00278.32,-00802.25, 00598.63, 00013.46,-00013.44, 00022.92,-00046.20,-00010.65, 00038.85, 00033.11,98626.99,14.30,0.97
637470 -00375.49,-00696.78, 00621.09, 00020.56, 00025.65, 00000.05,-00040.20,-00006.15, 00042.75, 00032.73,98642.49,14.31,0.97
637785 -00343.26,-00612.79, 00827.15, 00030.86, 00024.11,-00014.13,-00029.40, 00000.00, 00051.30, 00032.82,98658.16,14.31,0.97
638104 -00322.27,-00723.63, 00710.45, 00049.11, 00017.79,-00025.23,-00017.25, 00002.10, 00048.00, 00032.92,98668.75,14.31,0.97
638418 -00323.24,-00578.12, 00750.00, 00019.79, 00054.34,-00049.17,-00013.50, 00006.45, 00047.25, 00032.77,98649.34,14.31,0.97
638732 -00340.33,-00818.85, 00685.55, 00022.34, 00020.58,-00011.74,-00005.70, 00003.90, 00041.85, 00032.39,98643.38,14.31,0.97
639046 -00384.28,-00766.60, 00607.42, 00018.89, 00016.73, 00000.49,-00003.30, 00003.90, 00038.40, 00032.73,98656.23,14.31,0.97
639365 -00453.12,-00781.74, 00556.64, 00004.79,-00003.71,-00014.95,-00001.05, 00002.25, 00039.90, 00032.97,98655.97,14.31,0.97
639680 -00386.72,-00556.15, 00697.75,-00041.95, 00003.36,-00013.73,-00002.85, 00003.75, 00040.80, 00032.97,98614.12,14.30,0.97
639995 -00356.45,-00740.23, 00682.13,-00007.07, 00021.16,-00011.66,-00002.40, 00000.90, 00039.75, 00032.77,98642.56,14.31,0.97
640310 -00401.37,-00743.16, 00597.17, 00021.98,-00003.73,-00007.69,-00003.30,-00000.30, 00040.65, 00032.92,98664.57,14.31,0.97
640629 -00362.79,-00747.07, 00662.60, 00046.60, 00001.65,-00006.75,-00002.25,-00001.50, 00038.85, 00032.97,98663.41,14.31,0.97
640944 -00581.54,-00597.66, 00528.32,-00017.21, 00112.04, 00022.44,-00002.55,-00000.75, 00038.40, 00033.06,98669.27,14.31,0.97
641259 -00431.15,-00621.58, 00695.80, 00000.91,-00007.97,-00022.34,-00000.75,-00000.30, 00039.90, 00032.73,98661.97,14.31,0.97
641573 -00471.19,-00739.75, 00610.35,-00005.71, 00050.60, 00002.27,-00003.00,-00003.45, 00040.35, 00032.77,98663.93,14.31,0.97
641892 -00349.61,-00824.22, 00488.28,-00010.49,-00019.09, 00012.89,-00006.30,-00006.45, 00041.25, 00033.06,98657.40,14.31,0.97
642207 -00354.98,-00791.99, 00533.69,-00013.18,-00013.06, 00001.57,-00007.80,-00006.90, 00042.75, 00032.77,98662.98,14.31,0.97
642324 Single button click acknowledged, data collection ENDED for file: Test4.txt
