Test1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
108825  00493.16,-00522.95, 00688.96,-00013.87,-00005.68,-00003.49,-00068.55, 00009.75, 00027.60, 00031.34,98673.16,14.31,0.97
109139  00467.29,-00583.50, 00686.52,-00012.81, 00001.34,-00001.31,-00069.45, 00006.75, 00028.65, 00031.24,98653.75,14.31,0.97
109453  00403.32,-00620.12, 00667.48,-00005.20, 00021.48,-00022.55,-00066.75, 00008.70, 00028.20, 00031.24,98672.97,14.31,0.97
109771  00502.93,-00526.37, 00698.24,-00006.12, 00018.15,-00025.17,-00064.80, 00011.85, 00033.90, 00031.05,98671.27,14.31,0.97
110085  00374.02,-00639.65, 00767.58, 00000.45, 00032.73,-00039.25,-00061.95, 00012.15, 00035.55, 00031.19,98671.46,14.31,0.97
110400  00417.97,-00575.20, 00701.17, 00025.20, 00025.35,-00008.16,-00059.55, 00013.05, 00041.10, 00031.34,98664.43,14.31,0.97
110714  00500.00,-00515.62, 00807.13, 00014.56,-00012.18,-00009.01,-00061.05, 00016.65, 00040.35, 00031.38,98665.91,14.31,0.97
111032  00578.12,-00468.26, 00732.42,-00004.46,-00006.89,-00011.08,-00064.35, 00023.70, 00035.25, 00031.24,98647.70,14.31,0.97
111346  00601.07,-00399.90, 00715.82,-00032.27, 00009.13,-00006.12,-00063.00, 00025.80, 00035.40, 00031.05,98711.77,14.32,0.97
111660  00565.92,-00362.30, 00737.79, 00004.27, 00015.31,-00005.73,-00061.05, 00024.60, 00038.40, 00031.34,98663.54,14.31,0.97
111974  00687.99,-00305.66, 00678.71,-00018.20, 00026.67,-00035.20,-00058.50, 00023.70, 00041.25, 00031.48,98616.60,14.30,0.97
112292  00715.33,-00261.72, 00808.11,-00008.60, 00053.89, 00001.96,-00054.15, 00025.80, 00042.15, 00031.34,98666.80,14.31,0.97
112606  00465.82,-00271.97, 00821.78,-00047.62, 00024.60, 00008.43,-00049.35, 00019.20, 00046.50, 00031.38,98671.16,14.31,0.97
112920  00481.93,-00270.51, 01025.39, 00095.65, 00005.52, 00003.31,-00051.00, 00025.95, 00044.25, 00030.95,98657.52,14.31,0.97
113234  00670.90,-00039.06, 00792.97, 00059.60, 00020.00,-00049.87,-00053.55, 00039.60, 00037.05, 00031.19,98674.65,14.31,0.97
113551  00573.73, 00253.91, 00886.23,-00035.66, 00055.72,-00044.34,-00050.70, 00042.90, 00035.70, 00031.24,98664.64,14.31,0.97
113865  00398.44,-00158.20, 00798.83,-00038.56,-00022.73, 00017.63,-00048.30, 00022.50, 00045.00, 00031.34,98681.41,14.31,0.97
114179  00787.60,-00414.55, 00576.17,-00013.01, 00046.98,-00064.55,-00053.25, 00011.25, 00042.75, 00031.24,98672.88,14.31,0.97
114493  00504.88,-00381.35, 00752.93, 00073.70,-00030.56, 00036.27,-00058.95, 00013.20, 00040.50, 00031.38,98663.44,14.31,0.97
114811  00561.52,-00258.30, 00622.07, 00006.73, 00004.46,-00005.71,-00059.55, 00022.20, 00037.35, 00031.34,98679.68,14.31,0.97
115125  00659.67,-00404.30, 00796.39, 00015.16, 00050.74,-00019.78,-00057.45, 00014.10, 00040.05, 00031.14,98674.20,14.31,0.97
115439  00544.92,-00400.88, 00784.18,-00025.70,-00040.24, 00026.51,-00056.70, 00016.50, 00039.75, 00031.38,98674.02,14.31,0.97
115753  00709.96,-00415.04, 00601.56, 00009.44, 00005.27, 00006.18,-00059.85, 00016.20, 00039.15, 00031.19,98670.64,14.31,0.97
116071  00546.39,-00402.34, 00632.81, 00010.74,-00000.56, 00003.23,-00058.80, 00018.30, 00038.85, 00031.19,98676.60,14.31,0.97
116130 Single button click acknowledged, data collection ENDED for file: Test1.txt
