Test3.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
545729  00541.99,-00597.66, 00536.13,-00033.76, 00049.31,-00014.48,-00054.30,-00000.45, 00038.25, 00033.68,98650.16,14.31,0.97
546043  00501.46,-00657.23, 00540.53,-00032.31, 00058.52,-00025.05,-00046.35,-00004.05, 00042.00, 00033.64,98633.16,14.31,0.97
546358  00363.77,-00677.73, 00552.73,-00023.07, 00059.83,-00028.14,-00036.75,-00010.05, 00042.75, 00033.35,98620.89,14.30,0.97
546672  00190.92,-00756.84, 00633.30,-00006.39, 00074.63,-00023.95,-00026.70,-00012.30, 00042.90, 00033.83,98649.70,14.31,0.97
546986  00141.60,-00701.17, 00721.19, 00011.89, 00050.95,-00017.15,-00016.50,-00012.90, 00040.50, 00033.64,98660.91,14.31,0.97
547300  00211.43,-00717.29, 00787.11, 00007.40, 00031.47,-00022.37,-00014.25,-00013.20, 00040.80, 00033.68,98656.10,14.31,0.97
547615  00160.64,-00588.87, 00759.77, 00043.65, 00000.05,-00027.63,-00013.05,-00010.05, 00040.50, 00033.68,98654.87,14.31,0.97
547929  00032.71,-00691.41, 00695.31,-00019.18, 00013.27,-00038.78,-00011.25,-00010.05, 00041.25, 00033.35,98639.18,14.31,0.97
548243 -00247.07,-00555.18, 00771.97,-00062.93, 00001.09,-00007.30,-00005.40,-00013.65, 00036.00, 00033.59,98629.57,14.30,0.97
548557 -00121.09,-00568.36, 00849.12,-00017.79, 00035.34,-00007.93,-00002.10,-00011.25, 00038.25, 00033.25,98623.77,14.30,0.97
548871  00021.00,-00512.70, 00840.82, 00009.25,-00017.35,-00003.76,-00006.30,-00006.15, 00042.00, 00033.64,98649.22,14.31,0.97
549185 -00010.25,-00495.61, 00801.27,-00023.53,-00024.44, 00015.69,-00007.50,-00004.35, 00045.60, 00033.64,99097.88,14.38,0.98
549499 -00065.43,-00718.75, 00711.91,-00043.97,-00034.19, 00071.73,-00007.35,-00007.65, 00042.75, 00033.49,101431.99,14.74,1.01
549817 -00100.10,-00583.01, 00779.79, 00019.45,-00007.13, 00005.11,-00006.00,-00007.50, 00041.85, 00033.44,108442.20,15.77,1.07
550131 -00086.91,-00593.75, 00813.96, 00007.86,-00016.79, 00005.76,-00003.30,-00005.85, 00042.15, 00033.49,109543.18,15.89,1.08
550445 -00097.17,-00478.03, 00857.91, 00000.98, 00009.99,-00001.08,-00004.20,-00002.70, 00042.15, 00033.25,100774.71,14.59,0.99
550759 -00153.32,-00430.18, 00896.97, 00011.60, 00003.67, 00008.60,-00000.15,-00000.15, 00041.55, 00033.68,98656.27,14.31,0.97
551077 -00214.84,-00396.97, 00888.18,-00001.25, 00016.95,-00004.23, 00000.15, 00000.45, 00040.80, 00033.64,98650.14,14.31,0.97
551391 -00241.21,-00419.43, 00872.56,-00002.94,-00006.46, 00011.32, 00001.80, 00002.70, 00040.35, 00033.49,98638.59,14.31,0.97
551705 -00260.25,-00411.62, 00889.65,-00014.70,-00007.98, 00006.95, 00001.80, 00003.90, 00040.65, 00033.44,98645.13,14.31,0.97
552019 -00217.29,-00407.23, 00891.11,-00006.76, 00007.49,-00000.11, 00000.75, 00002.70, 00040.65, 00033.49,98656.23,14.31,0.97
552337 -00258.79,-00411.62, 00918.95,-00016.99,-00022.03, 00014.60,-00000.90, 00001.35, 00041.55, 00033.44,98650.69,14.31,0.97
552651 -00206.54,-00361.82, 00903.81,-00002.02, 00001.55,-00000.72,-00000.15, 00002.55, 00042.75, 00033.64,98660.05,14.31,0.97
552814 Single button click acknowledged, data collection ENDED for file: Test3.txt
