Test2.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
453521  00192.87,-00654.79, 00744.63,-00000.80, 00006.17,-00002.10,-00059.10,-00003.90, 00033.45, 00033.68,102898.57,14.93,1.02
453839  00198.73,-00644.04, 00772.46,-00015.98, 00021.23,-00021.33,-00060.15,-00002.10, 00033.75, 00033.49,98633.43,14.31,0.97
454153  00249.51,-00633.30, 00713.38,-00002.98, 00013.79,-00034.93,-00059.55, 00002.70, 00036.15, 00033.30,98655.55,14.31,0.97
454467  00241.70,-00700.20, 00717.29,-00000.85, 00011.56, 00006.01,-00057.75, 00001.35, 00036.75, 00033.44,98654.67,14.31,0.97
454781  00216.80,-00761.72, 00699.22,-00000.64, 00010.84, 00001.70,-00055.35,-00000.75, 00038.40, 00033.59,98678.30,14.31,0.97
455099  00214.36,-00671.87, 00673.34,-00017.69, 00003.53, 00006.93,-00054.75,-00002.85, 00036.75, 00033.49,98628.64,14.30,0.97
455413  00185.55,-00778.32, 00610.84, 00005.36, 00023.02,-00007.40,-00054.75,-00004.95, 00037.50, 00033.49,98629.09,14.31,0.97
455727  00095.21,-00732.42, 00669.43,-00003.48, 00024.85,-00017.21,-00051.30,-00001.65, 00040.50, 00033.25,100325.96,14.57,0.99
456041  00142.09,-00811.52, 00570.31,-00009.64, 00038.91,-00039.80,-00048.30,-00000.90, 00042.75, 00033.35,98551.83,14.30,0.97
456359  00224.61,-00694.82, 00643.55,-00007.82, 00055.89,-00025.84,-00042.15,-00003.75, 00044.25, 00033.59,98650.92,14.31,0.97
456673  00110.84,-00781.74, 00649.41, 00002.16, 00040.85,-00025.85,-00033.00,-00003.75, 00045.45, 00033.30,98662.19,14.31,0.97
456987  00132.81,-00735.84, 00619.14,-00011.96, 00029.44,-00045.92,-00029.85,-00004.50, 00045.00, 00033.35,98650.34,14.31,0.97
457301  00137.70,-00775.39, 00659.67,-00003.43, 00039.83,-00020.34,-00024.60,-00008.10, 00045.45, 00033.35,98640.21,14.31,0.97
457619  00146.00,-00784.18, 00580.57,-00002.26,-00000.63,-00003.88,-00021.00,-00009.15, 00045.15, 00033.35,98602.13,14.30,0.97
457933  00054.20,-00772.46, 00606.45,-00004.21,-00001.52,-00005.80,-00019.05,-00006.30, 00044.85, 00033.49,98627.98,14.31,0.97
458247  00126.46,-00703.12, 00732.91,-00020.49, 00036.81,-00040.34,-00016.95,-00005.70, 00046.95, 00033.30,98683.97,14.31,0.97
458561  00126.46,-00422.85, 00587.40, 00073.62,-00002.73,-00015.53,-00015.00,-00010.05, 00043.95, 00033.49,98676.37,14.31,0.97
458879  00100.59,-00514.65, 00872.56,-00023.67, 00029.71, 00060.87,-00015.90, 00000.30, 00050.10, 00033.44,98661.30,14.31,0.97
459193  00216.80,-00721.68, 00837.89,-00001.47, 00036.99,-00047.95,-00018.60,-00002.25, 00050.10, 00033.35,98654.57,14.31,0.97
459507 -00083.98,-00479.49, 00858.89,-00052.65, 00018.10,-00016.01,-00014.40, 00002.25, 00052.35, 00033.35,98653.71,14.31,0.97
459821 -00024.90,-00423.34, 00845.70, 00009.75, 00005.71,-00000.54,-00014.10, 00002.25, 00049.05, 00033.11,98642.59,14.31,0.97
460139 -00051.76,-00483.89, 00874.02, 00020.96, 00012.08,-00012.02,-00013.65, 00003.90, 00051.30, 00033.35,98632.34,14.31,0.97
460453 -00040.04,-00389.16, 00921.39,-00009.50,-00002.15, 00001.78,-00011.25, 00008.10, 00049.95, 00033.35,98638.84,14.31,0.97
460767 -00155.76,-00389.65, 00984.86, 00061.98,-00006.56, 00012.79,-00010.05, 00010.95, 00048.45, 00033.30,98654.61,14.31,0.97
461081  00016.60, 00187.01, 00895.02, 00051.44,-00022.24,-00028.82,-00010.65, 00025.80, 00048.30, 00033.25,98672.13,14.1,0.97
461410  00062.50, 00380.86, 00902.34, 00072.26,-00013.65,-00058.68,-00010.05, 00037.95, 00044.25, 00033.35,98647.02,14.31,0.97
461724 -00078.12, 00716.80, 00715.82, 00048.02,-00017.87,-00049.39,-00005.70, 00044.10, 00037.65, 00033.11,98662.81,14.31,0.97
462038 -00128.91, 00589.84, 00882.81,-00080.28, 00007.47,-00019.90,-00003.75, 00037.35, 00041.85, 00033.59,98644.45,14.31,0.97
462352 -00061.04, 00408.20, 00940.43,-00012.54, 00003.58, 00008.81,-00005.25, 00025.80, 00046.35, 00033.44,98639.62,14.30,0.97
462670 -00124.02, 00202.15, 00969.24,-00029.59,-00010.92, 00018.64,-00004.20, 00025.50, 00046.35, 00033.30,98629.82,14.31,0.97
462984 -00076.17, 00180.18, 00975.59,-00013.20,-00016.35, 00012.27,-00007.80, 00022.05, 00048.45, 00033.30,98648.75,14.31,0.97
463298 -00024.41, 00166.02, 00989.26, 00005.02,-00028.63,-00008.50,-00009.15, 00022.20, 00049.35, 00033.49,98654.38,14.31,0.97
463612  00057.13, 00197.27, 00970.21, 00001.87,-00003.99,-00007.81,-00010.65, 00022.65, 00050.10, 00033.35,98645.26,14.31,0.97
463930 -00008.30, 00252.93, 00973.14, 00002.65, 00003.45,-00008.80,-00013.05, 00024.00, 00050.25, 00033.64,98654.70,14.31,0.97
464245  00155.27, 00195.31, 00940.43, 00012.55,-00018.37, 00024.05,-00011.55, 00024.45, 00049.20, 00033.44,98655.38,14.31,0.97
464559  00179.69, 00138.67, 00945.31,-00031.98,-00012.56, 00030.98,-00016.95, 00020.85, 00052.50, 00033.59,98657.88,14.31,0.97
464873  00288.09, 00275.39, 00680.66, 00131.82, 00020.30,-00052.70,-00022.80, 00045.75, 00042.90, 00033.25,98637.35,14.30,0.97
465191  00095.70, 01120.61, 00262.21, 00009.40,-00018.06,-00011.32,-00014.10, 00063.30, 00010.50, 00033.35,98629.02,14.31,0.97
465505 -00136.23, 00773.44, 00587.89,-00123.73,-00022.34, 00023.65,-00006.75, 00045.30, 00039.60, 00033.59,98628.39,14.31,0.97
465819  00193.36, 00335.94, 00877.44,-00132.62,-00041.37,-00003.88,-00009.60, 00023.70, 00048.75, 00033.35,98665.14,14.31,0.97
466133 -00328.61,-00042.48, 01070.80,-00012.18, 00042.90,-00011.21,-00008.85, 00010.50, 00049.20, 00033.30,98683.27,14.31,0.97
466451 -00101.07,-00049.32, 01035.16, 00010.69,-00000.98,-00011.89,-00004.95, 00015.45, 00046.35, 00033.35,98661.23,14.31,0.97
466765 -00036.13,-00000.49, 01059.57, 00018.08,-00013.50,-00028.45,-00007.95, 00017.10, 00049.05, 00033.44,98665.33,14.31,0.97
467079  00300.29, 00080.08, 00791.99, 00015.53,-00078.31, 00009.85,-00021.90, 00021.30, 00054.00, 00033.35,98647.20,14.31,0.97
467393  00580.08, 00224.12, 00851.56,-00001.26, 00000.85,-00001.31,-00034.50, 00025.95, 00052.50, 00033.59,98640.63,14.31,0.97
467711  00496.58, 00173.83, 00867.68,-00001.56, 00002.74,-00000.93,-00036.15, 00025.05, 00053.85, 00033.35,98657.79,14.31,0.97
468025  00517.09, 00182.13, 00851.07, 00003.18, 00005.40,-00001.15,-00033.30, 00024.00, 00054.45, 00033.44,98657.06,14.31,0.97
468252 Single button click acknowledged, data collection ENDED for file: Test2.txt
