Test1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
240572 -00308.59, 00276.37, 00782.71, 00008.91, 00018.73, 00012.99,-00049.35, 00033.60, 00041.25, 00032.92,98636.07,14.31,0.97
240886 -00048.34, 00265.14, 00917.97, 00005.96, 00122.61,-00002.85,-00052.65, 00037.80, 00038.10, 00032.92,98646.98,14.31,0.97
241204 -00284.18, 00333.98, 00964.84, 00100.75,-00043.83, 00022.98,-00047.25, 00030.60, 00044.10, 00033.25,98829.78,14.34,0.98
241518 -00226.07, 00384.28, 00754.39,-00070.53,-00013.11,-00014.09,-00047.55, 00038.40, 00039.00, 00033.06,98584.84,14.30,0.97
241832 -00044.43, 00856.93, 00604.00, 00116.72,-00034.27, 00010.21,-00049.35, 00044.40, 00033.30, 00032.97,98639.37,14.31,0.97
242146 -00146.48, 00492.68, 00805.18,-00044.46, 00016.21, 00012.37,-00052.65, 00036.15, 00039.60, 00033.16,98646.64,14.31,0.97
242464 -00312.01, 00376.46, 00905.27, 00033.49,-00023.50,-00014.65,-00046.65, 00031.20, 00043.50, 00033.11,98680.16,14.31,0.97
242778 -00217.29, 00029.30, 00903.32,-00250.14, 00073.21,-00025.00,-00045.60, 00011.70, 00048.75, 00033.16,98581.42,14.30,0.97
243092 -00416.99,-00263.18, 00931.64, 00052.32,-00006.03, 00005.09,-00046.65, 00010.05, 00048.45, 00033.06,98642.30,14.31,0.97
243406 -00263.67,-00078.12, 00947.27, 00056.39,-00031.33, 00009.34,-00047.10, 00021.60, 00047.25, 00033.06,98648.24,14.31,0.97
243724 -00074.71, 00369.63, 00931.15,-00028.36,-00009.31, 00011.52,-00053.25, 00022.80, 00045.00, 00032.97,98665.22,14.31,0.97
244038 -00124.51, 00082.52, 00972.66, 00001.75, 00000.22, 00003.56,-00052.05, 00017.70, 00046.50, 00033.11,98650.56,14.31,0.97
244352 -00231.93,-00068.36, 00964.36,-00000.40, 00070.04, 00016.50,-00048.00, 00006.75, 00048.30, 00033.06,98669.70,14.31,0.97
244666 -00349.61,-00124.51, 00999.02, 00021.69, 00006.19,-00036.14,-00042.30, 00012.75, 00051.30, 00033.11,98637.89,14.31,0.97
244984 -00355.47,-00120.61, 00901.37, 00022.20, 00004.18, 00007.82,-00041.40, 00016.05, 00053.25, 00032.73,98631.22,14.31,0.97
245298 -00455.57,-00073.24, 00851.56,-00034.26,-00031.69,-00002.25,-00042.90, 00013.20, 00050.25, 00032.73,98590.89,14.30,0.97
245612 -00353.52,-00227.05, 01012.21, 00010.61,-00002.57,-00000.02,-00043.65, 00012.15, 00048.75, 00033.16,98651.38,14.31,0.97
245926 -00343.26,-00226.56, 00930.66, 00003.66, 00008.37,-00004.10,-00044.55, 00011.55, 00049.35, 00032.82,98689.25,14.31,0.97
246244 -00246.58,-00154.79, 00952.64, 00006.34, 00001.63,-00013.44,-00042.90, 00014.40, 00050.70, 00033.11,98666.76,14.31,0.97
246558 -00233.40,-00238.77, 00917.97,-00006.81, 00018.66, 00021.04,-00042.45, 00012.90, 00051.45, 00032.92,98641.18,14.31,0.97
246872 -00349.61,-00087.89, 00917.97,-00030.84,-00013.48, 00003.72,-00041.40, 00010.05, 00050.25, 00032.97,98648.18,14.31,0.97
247186 -00181.64, 00196.29, 01000.00,-00046.87,-00016.44,-00041.79,-00045.15, 00016.80, 00049.95, 00032.92,99294.45,14.40,0.98
247504 -00347.66, 00137.70, 00926.76,-00036.31, 00022.08,-00038.77,-00044.40, 00016.05, 00050.25, 00032.92,98636.54,14.31,0.97
247818 -00410.64,-00072.27, 01057.13,-00002.62, 00000.69, 00036.04,-00044.85, 00015.30, 00050.25, 00033.11,98630.52,14.31,0.97
248132 -00391.11,-00354.98, 00856.93, 00000.73, 00001.44, 00059.85,-00047.85, 00007.35, 00047.25, 00032.73,98647.92,14.31,0.97
248447 -00300.29,-00290.53, 00945.80, 00017.79, 00019.52,-00048.42,-00046.50, 00005.55, 00049.05, 00033.16,98571.97,14.30,0.97
248765 -00322.75,-00260.74, 00979.00,-00034.15,-00003.23, 00012.30,-00045.75, 00005.10, 00050.55, 00032.92,98644.62,14.31,0.97
249079 -00298.34,-00302.73, 00890.14, 00005.18,-00002.18,-00015.70,-00043.05, 00004.65, 00050.10, 00033.06,98644.57,14.31,0.97
249393 -00243.16,-00334.47, 00889.16, 00002.06,-00006.15, 00006.62,-00047.10, 00002.55, 00049.50, 00032.73,98649.73,14.31,0.97
249707 -00307.13,-00289.06, 00913.09, 00006.48,-00002.53, 00003.88,-00045.15, 00003.30, 00049.20, 00032.92,98649.54,14.31,0.97
250025 -00263.18,-00291.99, 00897.46, 00010.75, 00010.78, 00002.86,-00045.90, 00005.25, 00049.95, 00032.73,98633.20,14.31,0.97
250339 -00317.38,-00270.51, 00947.75, 00003.25, 00002.38, 00005.11,-00045.90, 00002.85, 00050.25, 00033.11,98592.23,14.30,0.97
250653 -00313.96,-00324.71, 00984.86, 00004.10, 00005.44,-00006.41,-00046.20, 00001.95, 00049.05, 00032.73,98652.95,14.31,0.97
250967 -00212.40,-00416.50, 00874.51, 00024.85,-00009.50,-00004.21,-00048.30, 00002.85, 00048.00, 00033.06,98648.40,14.31,0.97
251285 -00254.88,-00285.16, 00973.14, 00010.73, 00003.18, 00011.41,-00046.95, 00008.25, 00049.80, 00033.11,98643.34,14.31,0.97
251599 -00217.29,-00294.43, 00873.05,-00008.80,-00001.06,-00005.83,-00048.30, 00002.55, 00048.75, 00032.63,98635.45,14.31,0.97
251913 -00195.31,-00313.96, 00902.34, 00008.01, 00003.21, 00003.35,-00047.10, 00005.25, 00049.20, 00032.82,98633.63,14.31,0.97
252227 -00195.80,-00313.48, 00924.32, 00003.28, 00004.27,-00002.18,-00049.80, 00004.50, 00048.00, 00033.06,98635.74,14.31,0.97
252545 -00210.94,-00317.38, 00916.99, 00002.85, 00004.18,-00006.76,-00049.05, 00003.75, 00047.70, 00032.97,98634.14,14.31,0.97
252859 -00164.06,-00350.59, 00942.38,-00003.09, 00007.62,-00005.05,-00049.35, 00004.05, 00048.00, 00033.16,98610.19,14.30,0.97
253173 -00255.37,-00890.62, 00890.14, 00035.42,-00008.29, 00025.88,-00048.45, 00002.70, 00047.40, 00033.25,98637.63,14.31,0.97
253487 -00340.82,-00350.59, 00896.00, 00002.31, 00010.61,-00004.95,-00043.50, 00003.15, 00048.60, 00032.97,98643.04,14.31,0.97
253805 -00319.34,-00312.99, 00904.30, 00002.66, 00000.99,-00002.41,-00043.35, 00003.75, 00049.50, 00033.06,98646.45,14.30,0.97
254118 -00351.56,-00209.47, 01011.72, 00020.73, 00031.21, 00014.67,-00041.70, 00003.30, 00048.75, 00033.06,98647.34,14.31,0.97
254432 -00306.15,-00230.47, 00906.25,-00038.48,-00007.19,-00004.60,-00041.40, 00012.15, 00050.25, 00033.11,98645.58,14.31,0.97
254746 -00343.75,-00347.66, 00849.61,-00028.73,-00011.86,-00008.05,-00042.00, 00003.90, 00045.60, 00033.06,98637.03,14.31,0.97
255064 -00462.40,-00473.63, 00864.26,-00028.03,-00007.50, 00018.32,-00042.15,-00003.30, 00044.25, 00032.97,98641.82,14.31,0.97
255378 -00416.02,-00502.44, 00782.23, 00008.56, 00012.12, 00017.76,-00042.30,-00005.10, 00041.10, 00033.06,98635.01,14.31,0.97
255692 -00377.93,-00500.49, 00809.08,-00002.63,-00042.00, 00016.31,-00043.05,-00004.35, 00041.85, 00033.11,98642.34,14.31,0.97
256006 -00372.56,-00602.54, 00815.92, 00022.90, 00032.85, 00007.22,-00042.90,-00008.55, 00040.50, 00032.97,98642.23,14.31,0.97
256324 -00285.64,-00566.89, 00724.61,-00020.14, 00000.60,-00001.45,-00045.00,-00009.90, 00040.65, 00032.73,98639.24,14.31,0.97
256637 -00286.13,-00579.59, 00766.11,-00000.67, 00005.98,-00000.63,-00046.35,-00008.10, 00040.80, 00032.92,98639.53,14.31,0.97
256951 -00275.88,-00503.91, 00790.04,-00018.69,-00007.78, 00001.97,-00046.35,-00010.50, 00039.75, 00033.06,98641.58,14.31,0.97
257265 -00286.62,-00601.56, 00719.73, 00001.58, 00032.15,-00006.24,-00045.90,-00010.50, 00039.75, 00033.06,98648.87,14.31,0.97
257583 -00284.18,-00562.99, 00750.49, 00001.09,-00013.60, 00007.11,-00045.00,-00009.90, 00041.85, 00032.97,98638.65,14.31,0.97
257897 -00349.12,-00549.80, 00779.30,-00004.82,-00007.67,-00006.24,-00045.75,-00013.05, 00039.90, 00033.25,98640.50,14.31,0.97
258211 -00352.05,-00620.61, 00792.48,-00004.25,-00016.34,-00004.95,-00044.85,-00010.95, 00040.80, 00032.73,98646.20,14.31,0.97
258525 -00312.01,-00591.31, 00768.07, 00001.14, 00009.55,-00002.42,-00045.45,-00011.10, 00040.35, 00033.11,98639.27,14.31,0.97
258843 -00292.97,-00637.70, 00828.12,-00025.76,-00003.47, 00002.00,-00047.10,-00009.30, 00042.00, 00032.73,98635.72,14.31,0.97
259157 -00311.04,-00576.66, 00815.92,-00007.37, 00004.27,-00009.09,-00045.00,-00009.45, 00040.65, 00032.77,98648.94,14.31,0.97
259472 -00308.59,-00598.63, 00717.77,-00006.63,-00022.69,-00006.20,-00044.40,-00010.50, 00040.80, 00033.06,98640.41,14.31,0.97
259786 -00316.41,-00563.96, 00787.11, 00021.04, 00000.99, 00005.75,-00045.60,-00009.30, 00041.25, 00032.97,98650.56,14.31,0.97
260104 -00281.25,-00573.73, 00769.04,-00005.82,-00007.79,-00002.26,-00044.85,-00009.30, 00042.45, 00033.06,98648.45,14.31,0.97
260418 -00266.11,-00549.32, 00777.83,-00010.89,-00002.13,-00003.04,-00044.40,-00010.05, 00040.50, 00032.97,98637.03,14.31,0.97
260732 -00298.83,-00580.08, 00763.67,-00008.81,-00004.57,-00004.40,-00045.75,-00011.55, 00041.40, 00033.11,98636.00,14.31,0.97
261046 -00292.48,-00592.77, 00768.07, 00004.83, 00003.22,-00000.10,-00046.20,-00009.45, 00042.15, 00032.73,98636.48,14.31,0.97
261364 -00251.95,-00615.23, 00768.55, 00030.58,-00009.60, 00015.63,-00045.00,-00007.95, 00042.60, 00032.77,98639.57,14.31,0.97
261677 -00449.71,-00381.35, 00903.32, 00079.23, 00030.56, 00024.25,-00046.35, 00003.75, 00048.00, 00032.82,98707.95,14.32,0.97
261991 -00271.48,-00222.66, 00854.98,-00024.80,-00025.35,-00074.76,-00044.10, 00014.10, 00049.20, 00032.92,98587.47,14.30,0.97
262305 -00056.15,-00357.42, 00646.97, 00099.14,-00003.26, 00025.87,-00050.40, 00013.80, 00047.85, 00032.63,98712.98,14.32,0.97
262623 -00311.04,-00019.04, 01058.11,-00026.92, 00025.93, 00002.15,-00049.20, 00009.15, 00049.35, 00033.06,98813.52,14.34,0.98
262937 -00235.84,-00044.92, 01013.18, 00032.34, 00020.23, 00002.43,-00054.30, 00011.70, 00047.25, 00032.77,98581.59,14.30,0.97
263251 -00175.29,-00054.20, 00960.94,-00000.14,-00005.14, 00007.69,-00051.45, 00014.70, 00047.85, 00032.58,98633.43,14.31,0.97
263565 -00147.95,-00170.41, 00977.54,-00036.29, 00010.10,-00016.11,-00050.40, 00014.25, 00048.30, 00032.97,98644.16,14.31,0.97
263890 -00143.07,-00092.29, 01035.64,-00000.90, 00013.27,-00007.93,-00050.40, 00012.75, 00049.35, 00033.06,98645.02,14.31,0.97
264204 -00178.22,-00175.78, 00960.94,-00001.46, 00003.43,-00002.06,-00050.10, 00012.15, 00049.50, 00032.97,98638.77,14.31,0.97
264518 -00168.46,-00184.57, 00968.26, 00007.17, 00001.14, 00003.72,-00049.20, 00011.85, 00049.80, 00033.11,98700.16,14.32,0.97
264832 -00148.44,-00186.52, 00975.59,-00001.99,-00002.05,-00000.50,-00049.35, 00011.70, 00049.20, 00033.06,98631.48,14.31,0.97
265150 -00169.43,-00195.31, 00966.31,-00005.07, 00001.55,-00000.43,-00050.40, 00009.15, 00047.10, 00032.97,98635.39,14.31,0.97
265464 -00170.41,-00211.91, 00967.29,-00000.90,-00002.79,-00001.34,-00049.35, 00010.05, 00047.70, 00032.82,98626.50,14.31,0.97
265778 -00182.13,-00196.29, 00964.36, 00007.91,-00003.83, 00001.50,-00049.35, 00012.15, 00048.75, 00033.06,98637.22,14.31,0.97
266092 -00172.36,-00206.05, 00961.91,-00000.50,-00000.29,-00001.22,-00049.95, 00010.35, 00049.05, 00033.30,98647.70,14.31,0.97
266410 -00173.83,-00204.59, 00974.12,-00002.29, 00001.34,-00001.05,-00050.10, 00010.50, 00049.50, 00033.06,98645.71,14.31,0.97
266724 -00150.88,-00222.66, 00937.99,-00007.79, 00003.44,-00002.82,-00048.90, 00008.25, 00049.35, 00032.73,98636.70,14.31,0.97
267038 -00189.94,-00215.82, 00971.68,-00005.37, 00003.09,-00000.43,-00049.05, 00008.85, 00048.45, 00033.06,98637.57,14.31,0.97
267352 -00207.52,-00201.17, 00995.61, 00006.71, 00006.44,-00002.46,-00048.30, 00010.95, 00048.75, 00032.73,98647.37,14.31,0.97
267670 -00162.11,-00195.80, 00982.42, 00008.17,-00001.23, 00003.21,-00049.05, 00011.25, 00048.75, 00032.77,98649.11,14.31,0.97
267984 -00211.91,-00177.25, 00970.21, 00000.74, 00000.51, 00001.66,-00049.80, 00011.70, 00049.95, 00033.06,98625.92,14.31,0.97
268298 -00196.29,-00202.15, 00971.68,-00001.92, 00001.21,-00000.45,-00049.20, 00011.55, 00048.60, 00033.06,98636.67,14.31,0.97
268612 -00189.94,-00207.52, 00955.57, 00001.05,-00001.23, 00001.06,-00048.45, 00011.85, 00049.05, 00032.92,98652.56,14.31,0.97
268930 -00200.68,-00201.66, 00952.64, 00001.18,-00005.37, 00000.59,-00049.95, 00010.35, 00050.10, 00033.11,98646.60,14.31,0.97
269244 -00188.96,-00183.59, 00956.05,-00001.06, 00001.28, 00000.53,-00048.90, 00011.55, 00049.05, 00032.92,98644.50,14.31,0.97
269558 -00207.03,-00214.36, 00957.52,-00001.56, 00000.53, 00001.44,-00048.45, 00011.85, 00049.05, 00032.92,98645.09,14.31,0.97
269872 -00215.33,-00203.12, 00955.08,-00004.64,-00003.36,-00003.22,-00048.45, 00012.30, 00048.60, 00032.77,98646.79,14.31,0.97
270190 -00202.64,-00202.15, 00954.10, 00000.46,-00000.11,-00000.37,-00049.05, 00012.45, 00048.45, 00033.06,98635.49,14.31,0.97
270504 -00194.34,-00192.87, 00972.66, 00000.66,-00003.37,-00000.82,-00048.60, 00011.25, 00048.45, 00033.11,98646.87,14.31,0.97
270819 -00205.57,-00182.13, 00976.07, 00002.58, 00000.43, 00002.73,-00049.05, 00011.70, 00048.75, 00033.06,98641.82,14.31,0.97
271133 -00210.94,-00204.59, 00970.21,-00002.64,-00000.94,-00000.41,-00048.60, 00012.45, 00049.20, 00032.73,98624.29,14.30,0.97
271451 -00190.92,-00189.45, 00965.33,-00001.45,-00000.72, 00000.44,-00048.90, 00010.35, 00049.05, 00033.06,98640.95,14.31,0.97
271765 -00171.87,-00184.08, 00968.26, 00001.04,-00000.31,-00002.75,-00051.30, 00011.25, 00048.75, 00032.73,98638.84,14.31,0.97
272079 -00193.85,-00172.36, 00961.43,-00006.40, 00003.29, 00005.05,-00049.65, 00011.10, 00048.30, 00032.77,101866.40,14.78,1.01
272394 -00189.45,-00162.60, 00987.79, 00005.46,-00002.93, 00002.41,-00049.05, 00011.70, 00048.75, 00033.06,101426.33,14.71,1.00
272712 -00171.87,-00191.89, 00956.05,-00019.34, 00026.79,-00010.65,-00049.20, 00011.55, 00049.05, 00032.82,99754.69,14.45,0.98
273025 -00230.96,-00253.42, 00946.78,-00005.26, 00001.16, 00002.45,-00050.40, 00009.15, 00049.05, 00032.82,98647.20,14.31,0.97
273339 -00215.82,-00147.95, 01023.93, 00003.17, 00009.49, 00002.56,-00050.55, 00010.50, 00048.75, 00032.63,98638.91,14.31,0.97
273653 -00149.90,-00186.52, 00869.14,-00018.99,-00000.31,-00014.69,-00053.40, 00010.35, 00047.40, 00033.11,98655.05,14.31,0.97
273971 -00260.74,-00341.31, 00916.99,-00059.43, 00009.83,-00011.66,-00050.55, 00002.55, 00047.70, 00033.11,98650.50,14.31,0.97
274285 -00224.12,-00389.65, 00902.34,-00002.82,-00014.37,-00004.44,-00050.55,-00000.75, 00045.90, 00032.92,98653.49,14.31,0.97
274599 -00225.10,-00437.01, 00882.32,-00014.72,-00016.92,-00000.85,-00054.75,-00000.90, 00048.00, 00032.97,98650.25,14.31,0.97
274913 -00143.07,-00393.07, 00905.76,-00002.02,-00000.51, 00001.65,-00056.70,-00000.90, 00045.75, 00032.82,98647.95,14.31,0.97
275231 -00133.79,-00396.00, 00912.11,-00006.94, 00001.78, 00001.84,-00056.25, 00001.65, 00045.75, 00032.97,98640.63,14.31,0.97
275545 -00150.39,-00423.83, 00923.83,-00004.57,-00004.61, 00000.77,-00057.00,-00002.85, 00043.50, 00032.77,98630.33,14.31,0.97
275859 -00152.34,-00429.69, 00865.23, 00011.85,-00006.11, 00001.00,-00057.45,-00002.55, 00040.50, 00032.77,98632.08,14.31,0.97
276173 -00154.79,-00482.91, 00909.67,-00002.78, 00003.51,-00004.60,-00057.30,-00003.45, 00043.35, 00033.11,98651.07,14.31,0.97
276491 -00161.62,-00464.36, 00892.09, 00006.82, 00004.21,-00004.07,-00057.45,-00002.55, 00043.95, 00032.97,98642.91,14.31,0.97
276805 -00106.93,-00442.87, 00888.18,-00005.05, 00002.79,-00002.14,-00058.50,-00001.65, 00044.70, 00033.06,98659.44,14.31,0.97
277119 -00140.62,-00454.10, 00878.91,-00002.79,-00002.91, 00005.53,-00058.35,-00003.15, 00044.10, 00032.97,98650.88,14.31,0.97
277433 -00125.98,-00469.73, 00866.70,-00002.21,-00007.77, 00006.40,-00056.85,-00004.65, 00043.35, 00032.92,98654.51,14.31,0.97
277751 -00170.41,-00494.14, 00863.28, 00004.11,-00002.17, 00002.58,-00057.60,-00004.65, 00041.40, 00033.06,98644.53,14.31,0.97
278065 -00182.13,-00461.43, 00883.79, 00003.87, 00000.50,-00004.07,-00057.60,-00003.15, 00041.40, 00032.73,98651.22,14.31,0.97
278379 -00201.66,-00536.62, 00821.29,-00080.31, 00019.69, 00004.40,-00055.95,-00008.55, 00040.50, 00033.06,98644.31,14.31,0.97
278693 -00272.95,-01064.94, 00040.04,-00096.90, 00027.50, 00015.95,-00054.75,-00033.60, 00013.35, 00033.11,98644.89,14.31,0.97
279011 -00230.47,-01000.00,-00121.58, 00008.00,-00007.21, 00000.99,-00054.00,-00034.80, 00003.45, 00033.11,98646.51,14.31,0.97
279325 -00240.72,-00971.19,-00127.93,-00002.10,-00010.73,-00003.60,-00054.15,-00033.75, 00003.75, 00033.11,98649.30,14.31,0.97
279639 -00251.95,-00971.19,-00161.62,-00000.87,-00006.09,-00004.31,-00052.65,-00033.00, 00001.80, 00032.97,98634.68,14.31,0.97
279953 -00329.10,-00928.71,-00164.06, 00002.60, 00004.76,-00001.93,-00053.40,-00031.80, 00000.75, 00032.82,98656.01,14.31,0.97
280272 -00271.00,-00967.77,-00118.16, 00009.72, 00005.18, 00001.40,-00053.40,-00033.45, 00003.00, 00033.11,98646.55,14.31,0.97
280587 -00229.00,-00971.68,-00112.79, 00002.00, 00000.24, 00001.22,-00054.30,-00034.05, 00004.65, 00033.11,98636.80,14.31,0.97
280901 -00235.35,-00971.68,-00101.07,-00000.98,-00006.19,-00001.47,-00053.40,-00034.65, 00003.30, 00032.73,98650.50,14.31,0.97
281215 -00242.19,-00983.40,-00111.82,-00004.08,-00008.41,-00004.64,-00052.65,-00034.65, 00003.00, 00033.11,98649.24,14.31,0.97
281533 -00295.90,-00966.31,-00103.52,-00001.27,-00001.37,-00004.31,-00051.75,-00031.65, 00002.70, 00032.97,98638.45,14.31,0.97
281847 -00267.09,-00978.03,-00095.70, 00006.92, 00007.82, 00006.02,-00052.65,-00032.55, 00001.80, 00033.11,98637.19,14.31,0.97
282161 -00219.73,-01079.10, 00110.84, 00094.49,-00003.51,-00004.53,-00054.00,-00031.65, 00011.10, 00032.97,98651.48,14.31,0.97
282475 -00133.30,-00455.08, 00906.74, 00176.89,-00013.01,-00004.73,-00055.20,-00004.05, 00045.00, 00032.53,98648.12,14.31,0.97
282793 -00125.49,-00027.34, 00988.77, 00027.11,-00008.34,-00002.93,-00056.85, 00012.75, 00046.35, 00032.82,98647.63,14.31,0.97
283107 -00163.57,-00084.96, 00979.00,-00005.98,-00004.49, 00006.42,-00055.95, 00012.90, 00045.75, 00032.92,98645.13,14.31,0.97
283421 -00181.15,-00069.82, 00973.63, 00002.93, 00002.28,-00007.46,-00054.90, 00014.25, 00044.85, 00032.92,98650.72,14.31,0.97
283735 -00133.79,-00066.41, 01008.30, 00007.27, 00001.75,-00009.70,-00055.65, 00013.05, 00045.90, 00032.92,98654.27,14.31,0.97
284053 -00116.21,-00055.18, 00998.54,-00001.68, 00003.26,-00006.69,-00055.50, 00015.60, 00048.00, 00032.97,98645.87,14.31,0.97
284367 -00149.41,-00056.15, 00988.77,-00006.02,-00001.93, 00007.41,-00055.65, 00013.05, 00048.30, 00032.92,98659.31,14.31,0.97
284681 -00157.23,-00083.01, 00988.77,-00004.24,-00000.93, 00006.85,-00055.50, 00013.65, 00046.50, 00033.11,98650.27,14.31,0.97
284995 -00198.24,-00074.71, 00960.94,-00000.92,-00001.27,-00001.02,-00055.20, 00013.20, 00045.45, 00033.06,98648.61,14.31,0.97
285313 -00166.99,-00084.96, 00993.65,-00000.50, 00003.97,-00008.06,-00056.25, 00012.45, 00046.95, 00033.11,98646.64,14.31,0.97
285627 -00126.95,-00090.82, 01003.42,-00039.18, 00014.53,-00003.55,-00055.65, 00011.55, 00046.65, 00032.97,98631.78,14.31,0.97
285941 -00212.40,-01179.69, 00222.17,-00228.95,-00006.59,-00000.29,-00051.75,-00031.65, 00023.55, 00032.92,98631.92,14.31,0.97
286255 -00269.53,-00949.71,-00023.44,-00020.95,-00008.29,-00001.15,-00051.45,-00034.65, 00008.55, 00032.82,98651.31,14.31,0.97
286573 -00334.47,-01005.86,-00047.36, 00002.42,-00006.01,-00002.07,-00051.15,-00032.55, 00004.80, 00033.06,98637.95,14.31,0.97
286887 -00277.34,-00951.66,-00033.20,-00002.34, 00006.56, 00002.18,-00052.65,-00032.25, 00007.05, 00032.82,98642.43,14.31,0.97
287201 -00247.07,-01043.95,-00035.64,-00009.04, 00011.83, 00006.89,-00051.30,-00033.15, 00006.15, 00032.92,98644.07,14.31,0.97
287515 -00229.00,-00979.49,-00033.20, 00010.74,-00004.09, 00004.92,-00050.55,-00034.05, 00007.65, 00032.82,98659.80,14.31,0.97
287833 -00281.74,-00983.40,-00005.86, 00004.70,-00010.47, 00000.84,-00051.45,-00033.00, 00006.75, 00032.97,98655.15,14.31,0.97
288147 -00311.52,-00961.43, 00018.07, 00005.31,-00001.54,-00006.00,-00051.75,-00032.40, 00007.65, 00032.92,98650.42,14.31,0.97
288461 -00276.37,-01008.79, 00063.48, 00011.84, 00006.58, 00004.15,-00051.90,-00032.25, 00009.75, 00032.73,98618.70,14.30,0.97
288775 -00257.32,-00974.61, 00169.92, 00137.11,-00023.97,-00003.99,-00053.85,-00034.20, 00014.70, 00032.73,98610.87,14.30,0.97
289093 -00166.99,-00233.89, 00944.82, 00101.32,-00004.18,-00010.17,-00055.35, 00003.45, 00046.35, 00032.77,98604.87,14.30,0.97
289407 -00177.25,-00001.46, 00993.16,-00000.74, 00006.24, 00008.01,-00054.15, 00015.90, 00047.85, 00032.97,98656.56,14.31,0.97
289721 -00222.17,-00019.53, 00992.68, 00004.16,-00000.05, 00001.12,-00054.30, 00016.05, 00045.75, 00033.16,98645.13,14.31,0.97
290035 -00167.48,-00002.93, 00975.10, 00001.72,-00000.49,-00008.51,-00057.30, 00016.20, 00045.60, 00033.11,98642.72,14.31,0.97
290353 -00169.92, 00007.81, 00973.14, 00001.39, 00001.44,-00007.57,-00055.65, 00017.85, 00047.10, 00033.06,98652.72,14.31,0.97
290667 -00177.73, 00022.46, 01020.51,-00000.22, 00001.34, 00001.98,-00055.20, 00019.20, 00048.45, 00033.06,98660.46,14.31,0.97
290981 -00165.53, 00012.21, 00973.63,-00005.20,-00008.68, 00010.89,-00054.60, 00019.80, 00047.85, 00033.11,98645.52,14.31,0.97
291295 -00188.96, 00003.42, 00972.17,-00004.06, 00002.21, 00004.50,-00055.50, 00017.25, 00046.95, 00033.11,98636.84,14.31,0.97
291613 -00179.20, 00020.51, 00965.82, 00002.87, 00002.05,-00006.78,-00057.00, 00020.10, 00046.20, 00032.73,98633.00,14.31,0.97
291927 -00180.66, 00020.02, 00992.19, 00002.26, 00008.27,-00008.56,-00055.95, 00020.85, 00047.25, 00032.97,98617.69,14.30,0.97
292241 -00198.24,-00839.84, 00569.34,-00237.19, 00003.66, 00005.32,-00051.15,-00016.65, 00039.90, 00032.77,98630.94,14.31,0.97
292555 -00260.74,-00965.33, 00021.97,-00012.28,-00010.40, 00002.18,-00052.20,-00033.00, 00011.55, 00033.06,98651.09,14.31,0.97
292873 -00295.41,-00964.84, 00016.11,-00006.10,-00003.42,-00000.81,-00051.90,-00031.35, 00009.75, 00033.06,98649.60,14.31,0.97
293187 -00319.34,-00972.66, 00070.80, 00003.86, 00002.17, 00008.85,-00053.25,-00033.15, 00011.40, 00033.11,98654.41,14.31,0.97
293501 -00255.86,-00968.75, 00067.38, 00004.54, 00005.62,-00000.34,-00053.10,-00033.00, 00011.25, 00033.06,98655.95,14.31,0.97
293815 -00264.16,-00991.70, 00066.89,-00000.39,-00002.66, 00001.22,-00052.50,-00034.05, 00011.40, 00033.06,98656.30,14.31,0.97
294133 -00283.20,-00954.59, 00083.01,-00003.26,-00009.03,-00007.81,-00052.65,-00032.55, 00012.45, 00033.06,98632.79,14.31,0.97
294447 -00303.22,-00970.70, 00096.68, 00018.83,-00002.37,-00009.76,-00052.65,-00031.05, 00013.50, 00033.06,98630.90,14.31,0.97
294761 -00282.23,-00970.70, 00127.93, 00016.33, 00009.83, 00006.71,-00052.65,-00032.25, 00012.00, 00032.92,98643.99,14.31,0.97
295075 -00223.14,-00781.74, 00582.03, 00197.79,-00009.85, 00004.34,-00054.90,-00023.10, 00031.95, 00032.97,98656.91,14.31,0.97
295393 -00193.85,-00244.14, 00986.33, 00014.19,-00004.74, 00003.74,-00054.00, 00004.50, 00048.75, 00032.82,98664.37,14.31,0.97
295707 -00227.05,-00180.18, 00936.04,-00003.05,-00016.10,-00002.56,-00054.15, 00007.95, 00046.65, 00033.11,98658.80,14.31,0.97
296021 -00214.36,-00203.12, 00972.17, 00003.03, 00005.80,-00009.95,-00054.75, 00008.55, 00046.20, 00033.06,98670.41,14.31,0.97
296335 -00113.28,-00184.08, 00970.70, 00000.68, 00006.11,-00007.06,-00056.25, 00009.30, 00047.70, 00032.77,98639.38,14.31,0.97
296653 -00161.62,-00230.47, 00967.77,-00018.54,-00005.88, 00003.37,-00053.40, 00009.15, 00048.60, 00033.06,98632.02,14.30,0.97
296967 -00243.16,-00454.10, 00875.98,-00113.86, 00004.98, 00002.94,-00053.10,-00002.25, 00044.10, 00032.92,98624.48,14.30,0.97
297281 -00248.05,-00858.89, 00241.70,-00132.30,-00001.08,-00011.84,-00053.85,-00027.45, 00023.25, 00033.06,98642.20,14.31,0.97
297595 -00235.84,-00920.90,-00111.33,-00009.03, 00006.62, 00007.32,-00052.80,-00031.95, 00004.95, 00032.82,98653.52,14.31,0.97
297914 -00256.84,-00949.71,-00079.10,-00015.92,-00008.69, 00002.61,-00051.45,-00035.85, 00005.25, 00032.58,98648.12,14.31,0.97
