Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
67583 -00205.57,-00918.95, 00327.15,-00051.52,-00000.86,-00006.79,-00054.30,-00028.35, 00023.85, 00032.73,98686.72,14.31,0.97
67897 -00144.53,-01029.79, 00084.96,-00034.98, 00001.21,-00003.84,-00056.25,-00032.40, 00015.15, 00032.77,98672.23,14.31,0.97
68211 -00182.13,-01011.23, 00041.02,-00004.11,-00017.94, 00006.50,-00057.75,-00034.05, 00011.10, 00032.58,98674.02,14.31,0.97
68529 -00194.82,-00954.59, 00118.16, 00057.09,-00006.78, 00001.15,-00057.45,-00032.40, 00014.10, 00032.82,98676.27,14.31,0.97
68843 -00222.66,-00841.31, 00547.85, 00120.05, 00000.18,-00005.83,-00054.90,-00020.70, 00034.65, 00033.06,98675.53,14.31,0.97
69158 -00203.61,-00362.79, 00900.39, 00037.53, 00004.54,-00007.62,-00055.95, 00002.10, 00048.00, 00032.73,98660.69,14.31,0.97
69472 -00179.69,-00286.13, 00940.43,-00001.77, 00010.16, 00001.05,-00054.60, 00009.15, 00049.35, 00032.73,98669.62,14.31,0.97
69790 -00175.29,-00299.80, 00930.18, 00010.73,-00016.63,-00001.05,-00054.00, 00010.50, 00049.50, 00032.97,98666.83,14.31,0.97
70104 -00091.80,-00263.18, 00923.83,-00011.03,-00007.84, 00006.46,-00056.10, 00009.15, 00046.35, 00032.73,98676.01,14.31,0.97
70418 -00160.64,-00346.19, 00903.81,-00032.52, 00002.23, 00004.85,-00057.75, 00005.25, 00048.00, 00032.97,98670.94,14.31,0.97
70731 -00124.51,-00505.86, 00846.68,-00066.92, 00007.79,-00002.14,-00059.70,-00003.75, 00044.70, 00032.73,98672.45,14.31,0.97
71049 -00038.09,-00773.93, 00646.00,-00066.29,-00002.55, 00007.95,-00058.80,-00017.10, 00038.40, 00032.73,98674.95,14.31,0.97
71363 -00128.42,-00860.35, 00573.24, 00017.40,-00008.41, 00003.29,-00058.95,-00021.60, 00033.30, 00032.63,98674.45,14.31,0.97
71677 -00134.77,-00795.41, 00660.64, 00071.41,-00005.20, 00005.71,-00059.70,-00016.80, 00034.05, 00032.73,98649.37,14.31,0.97
71991 -00101.56,-00500.98, 00829.59, 00029.95, 00009.35,-00014.90,-00059.10,-00005.55, 00042.90, 00032.82,98679.30,14.31,0.97
72308 -00115.23,-00439.45, 00881.35, 00027.18, 00007.43,-00009.44,-00058.95, 00000.90, 00046.50, 00032.73,98673.58,14.31,0.97
72622 -00060.06,-00340.82, 00974.12, 00019.82,-00016.67,-00011.73,-00060.15, 00005.25, 00046.95, 00032.73,98679.27,14.31,0.97
72936  00174.80,-00343.26, 00897.46, 00001.80,-00034.60,-00016.30,-00062.70, 00009.75, 00042.75, 00032.77,98664.62,14.31,0.97
73250  00058.11,-00295.90, 00894.04,-00011.95, 00013.74,-00001.03,-00065.40, 00010.05, 00041.55, 00033.11,98696.28,14.31,0.97
73568  00074.22,-00345.21, 00996.58, 00004.11, 00024.00, 00000.82,-00061.80, 00008.70, 00044.85, 00032.82,98671.46,14.31,0.97
73882  00071.78,-00333.01, 01052.25, 00003.54,-00011.61,-00020.30,-00060.45, 00010.95, 00048.45, 00033.06,98624.34,14.31,0.97
74196  00089.36,-00213.38, 00997.07, 00006.66,-00029.02,-00002.09,-00063.90, 00015.30, 00043.95, 00033.16,100053.29,14.52,0.99
74509  00190.92,-00275.88, 00911.62,-00039.44,-00011.40,-00000.34,-00064.05, 00015.00, 00040.65, 00033.35,100761.88,14.61,0.99
74827  00222.17,-00240.23, 00986.33,-00003.34,-00012.50,-00016.34,-00061.65, 00018.90, 00041.55, 00033.11,100539.84,14.58,0.99
75140  00318.85,-00237.30, 00899.41,-00030.02,-00020.63,-00026.83,-00064.50, 00020.70, 00036.60, 00032.92,100508.59,14.58,0.99
75454  00402.83,-00150.88, 01001.46,-00001.22, 00000.98,-00026.29,-00062.40, 00021.60, 00037.50, 00033.06,100717.74,14.61,0.99
75768  00527.83,-00112.30, 00838.87, 00033.57, 00018.40, 00008.04,-00065.25, 00024.30, 00034.65, 00033.11,101604.71,14.73,1.00
76085  00716.80,-00263.18, 00789.55,-00029.18,-00025.31,-00006.71,-00066.00, 00023.85, 00030.90, 00033.06,103367.86,15.00,1.02
76398  00515.14,-00216.31, 00882.32, 00000.39,-00014.98,-00004.93,-00064.50, 00024.30, 00032.40, 00032.82,103499.48,15.02,1.02
76712  00409.67, 00002.93, 00860.35, 00008.37, 00001.45,-00021.86,-00066.75, 00025.05, 00031.65, 00033.06,103064.20,14.95,1.02
77026  00620.12,-00143.07, 00836.91, 00015.91, 00011.48,-00012.18,-00066.00, 00025.80, 00032.40, 00032.97,103125.99,14.95,1.02
77344  00482.42,-00177.25, 00767.09,-00011.26,-00024.34,-00005.37,-00068.25, 00025.50, 00028.95, 00033.11,105853.95,15.37,1.05
77657  00614.26,-00164.55, 00724.12, 00008.69,-00008.96, 00003.81,-00067.50, 00028.65, 00026.40, 00032.92,107768.88,15.63,1.06
77971  00702.15,-00113.77, 00597.17, 00012.40,-00012.36, 00000.22,-00069.90, 00028.20, 00021.75, 00032.73,107410.77,15.58,1.06
78285  00740.23,-00057.62, 00673.34,-00013.08,-00011.09,-00000.51,-00070.95, 00028.95, 00021.00, 00033.06,105231.38,15.20,1.03
78603  00784.67,-00210.94, 00616.21, 00007.81, 00002.70, 00013.85,-00071.70, 00026.25, 00019.20, 00033.06,101811.74,14.80,1.01
78916  00651.37,-00127.44, 00639.65,-00002.30, 00009.62, 00004.29,-00070.95, 00025.05, 00019.95, 00033.06,102937.77,14.93,1.02
79229  00711.43,-00130.86, 00745.61,-00030.55, 00017.09,-00017.50,-00068.85, 00027.15, 00022.35, 00032.92,98718.06,14.31,0.97
79543  00687.01,-00228.52, 00530.76,-00049.43, 00010.50,-00034.27,-00068.55, 00025.65, 00027.30, 00033.25,98721.73,14.32,0.97
79860  00678.22,-00186.04, 00645.02,-00075.41, 00038.71,-00046.14,-00063.30, 00025.50, 00034.95, 00033.06,98679.84,14.31,0.97
80173  00516.11,-00180.18, 00888.18,-00056.60, 00069.14,-00081.22,-00048.90, 00022.65, 00045.15, 00033.11,98635.08,14.30,0.97
80486  00372.56,-00245.61, 00881.35,-00017.25, 00049.65,-00045.66,-00034.65, 00015.45, 00049.80, 00033.11,98708.92,14.32,0.97
80800  00304.20,-00363.28, 00937.01, 00006.98, 00053.67,-00004.85,-00024.60, 00012.45, 00050.25, 00032.82,98685.44,14.31,0.97
81118  00144.04,-00298.83, 00951.17, 00002.94, 00005.89, 00005.52,-00021.30, 00013.50, 00049.35, 00032.92,98740.50,14.32,0.97
81431  00052.25,-00374.02, 00920.90,-00000.31,-00005.12,-00000.99,-00021.90, 00012.15, 00050.25, 00033.06,101204.36,14.73,1.01
81745  00091.80,-00424.32, 00889.16,-00013.14,-00008.83, 00008.11,-00022.80, 00012.30, 00050.85, 00033.11,108648.41,15.77,1.07
82059  00056.64,-00382.32, 00911.13,-00004.63, 00004.11, 00009.27,-00022.65, 00014.10, 00050.25, 00032.77,107044.88,15.52,1.06
82376  00050.29,-00410.64, 00917.48,-00004.76,-00002.34, 00005.37,-00022.65, 00013.65, 00050.70, 00032.73,102653.21,14.90,1.01
82690  00083.98,-00468.26, 00908.69,-00005.55,-00005.26, 00004.34,-00023.55, 00012.30, 00050.85, 00033.06,101382.13,14.72,1.00
83004  00076.17,-00394.53, 00951.66, 00002.68, 00007.26, 00005.99,-00022.50, 00014.70, 00049.80, 00033.11,100434.06,14.57,0.99
83318  00010.74,-00369.63, 00930.18,-00003.53, 00003.78,-00005.31,-00022.65, 00015.60, 00050.70, 00032.63,100343.84,14.55,0.99
83636  00066.41,-00362.30, 00965.33,-00001.96, 00001.34,-00001.94,-00022.20, 00015.30, 00049.95, 00032.73,100186.95,14.54,0.99
83949  00051.27,-00338.38, 00938.48, 00005.60, 00001.80,-00003.05,-00023.10, 00014.85, 00050.70, 00032.97,99425.49,14.43,0.98
84263  00024.41,-00389.16, 00942.87, 00000.60, 00007.88,-00001.46,-00021.30, 00015.45, 00051.60, 00032.97,103445.20,15.01,1.02
84577  00004.39,-00335.45, 00947.75, 00008.60, 00006.02, 00000.34,-00021.00, 00016.20, 00051.60, 00032.92,103025.30,14.93,1.02
84895 -00032.23,-00389.65, 00934.08,-00005.18, 00001.74,-00000.13,-00020.40, 00016.80, 00051.00, 00033.06,99482.50,14.42,0.98
85209 -00000.49,-00353.03, 00942.38,-00005.50, 00000.57,-00000.37,-00019.65, 00015.30, 00051.30, 00033.06,98919.42,14.35,0.98
85523  00011.72,-00355.47, 00866.21, 00001.71, 00005.98, 00017.24,-00018.45, 00015.60, 00051.45, 00032.82,98846.58,14.34,0.98
85836 -00240.72,-00307.13, 00969.24,-00003.85, 00027.18, 00008.78,-00012.00, 00016.50, 00047.25, 00032.92,98778.62,14.33,0.97
86154 -00250.98,-00392.58, 00900.88,-00005.44, 00002.85, 00009.08,-00009.30, 00017.25, 00046.95, 00032.97,98717.52,14.32,0.97
86217 Single button click acknowledged, data collection ENDED for file: Test1.txt
